19010, 67360
decrease 61371 2
decrease 61370 2
decrease 61369 2
decrease 61368 2
decrease 61367 2
decrease 61366 2
decrease 61365 2
decrease 61364 2
decrease 61363 2
decrease 61362 2
decrease 61361 2
decrease 61360 2
decrease 61359 2
decrease 61358 2
decrease 61357 2
decrease 61356 2
decrease 61355 2
decrease 61354 2
decrease 61353 2
decrease 61352 2
decrease 61351 2
decrease 61350 2
decrease 61349 2
decrease 61348 2
decrease 61347 2
decrease 61346 2
decrease 61345 2
decrease 61344 2
decrease 61343 2
decrease 61342 2
decrease 61341 2
decrease 61340 2
decrease 61339 2
decrease 61338 2
decrease 61337 2
decrease 61336 2
decrease 61335 2
decrease 61334 2
decrease 61333 2
decrease 61332 2
decrease 61331 2
decrease 61330 2
decrease 61329 2
decrease 61328 2
decrease 61327 2
decrease 61326 2
decrease 61325 2
decrease 61324 2
decrease 61323 2
decrease 61322 2
decrease 61321 2
decrease 61320 2
decrease 61319 2
decrease 61318 2
decrease 61317 2
decrease 61316 2
decrease 61315 2
decrease 61314 2
decrease 61313 2
decrease 61312 2
decrease 61311 2
decrease 61310 2
decrease 61309 2
decrease 61308 2
decrease 61307 2
decrease 61306 2
decrease 61305 2
decrease 61304 2
decrease 61303 2
decrease 61302 2
decrease 61301 2
decrease 61300 2
decrease 61299 2
decrease 61298 2
decrease 61297 2
decrease 61296 2
decrease 61295 2
decrease 61294 2
decrease 61293 2
decrease 61292 2
decrease 61291 2
decrease 61290 2
decrease 61289 2
decrease 61288 2
decrease 61287 2
decrease 61286 2
decrease 61285 2
decrease 61284 2
decrease 61283 2
decrease 61282 2
decrease 61281 2
decrease 61280 2
decrease 61279 2
decrease 61278 2
decrease 61277 2
decrease 61276 2
decrease 61275 2
decrease 61274 2
decrease 61273 2
decrease 61272 2
decrease 61271 2
decrease 61270 2
decrease 61269 2
decrease 61268 2
decrease 61267 2
decrease 61266 2
decrease 61265 2
decrease 61264 2
decrease 61263 2
decrease 61262 2
decrease 61261 2
decrease 61260 2
decrease 61259 2
decrease 61258 2
decrease 61257 2
decrease 61256 2
decrease 61255 2
decrease 61254 2
decrease 61253 2
decrease 61252 2
decrease 61251 2
decrease 61250 2
decrease 61249 2
decrease 61248 2
decrease 61247 2
decrease 61246 2
decrease 61245 2
decrease 61244 2
decrease 61243 2
decrease 61242 2
decrease 61241 2
decrease 61240 2
decrease 61239 2
decrease 61238 2
decrease 61237 2
decrease 61236 2
decrease 61235 2
decrease 61234 2
decrease 61233 2
decrease 61232 2
decrease 61231 2
decrease 61230 2
decrease 61229 2
decrease 61228 2
decrease 61227 2
decrease 61226 2
decrease 61225 2
decrease 61224 2
decrease 61223 2
decrease 61222 2
decrease 61221 2
decrease 61220 2
decrease 61219 2
decrease 61218 2
decrease 61217 2
decrease 61216 2
decrease 61215 2
decrease 61214 2
decrease 61213 2
decrease 61212 2
decrease 61211 2
decrease 61210 2
decrease 61209 2
decrease 61208 2
decrease 61207 2
decrease 61206 2
decrease 61205 2
decrease 61204 2
decrease 61203 2
decrease 61202 2
decrease 61201 2
decrease 61200 2
decrease 61199 2
decrease 61198 2
decrease 61197 2
decrease 61196 2
decrease 61195 2
decrease 61194 2
decrease 61193 2
decrease 61192 2
decrease 61191 2
decrease 61190 2
decrease 61189 2
decrease 61188 2
decrease 61187 2
decrease 61186 2
decrease 61185 2
decrease 61184 2
decrease 61183 2
decrease 61182 2
decrease 61181 2
decrease 61180 2
decrease 61179 2
decrease 61178 2
decrease 61177 2
decrease 61176 2
decrease 61175 2
decrease 61174 2
decrease 61173 2
decrease 61172 2
decrease 61171 2
decrease 61170 2
decrease 61169 2
decrease 61168 2
decrease 61167 2
decrease 61166 2
decrease 61165 2
decrease 61164 2
decrease 61163 2
decrease 61162 2
decrease 61161 2
decrease 61160 2
decrease 61159 2
decrease 61158 2
decrease 61157 2
decrease 61156 2
decrease 61155 2
decrease 61154 2
decrease 61153 2
decrease 61152 2
decrease 61151 2
decrease 61150 2
decrease 61149 2
decrease 61148 2
decrease 61147 2
decrease 61146 2
decrease 61145 2
decrease 61144 2
decrease 61143 2
decrease 61142 2
decrease 61141 2
decrease 61140 2
decrease 61139 2
decrease 61138 2
decrease 61137 2
decrease 61136 2
decrease 61135 2
decrease 61134 2
decrease 61133 2
decrease 61132 2
decrease 61131 2
decrease 61130 2
decrease 61129 2
decrease 61128 2
decrease 61127 2
decrease 61126 2
decrease 61125 2
decrease 61124 2
decrease 61123 2
decrease 61122 2
decrease 61121 2
decrease 61120 2
decrease 61119 2
decrease 61118 2
decrease 61117 2
decrease 61116 2
decrease 61115 2
decrease 61114 2
decrease 61113 2
decrease 61112 2
decrease 61111 2
decrease 61110 2
decrease 61109 2
decrease 61108 2
decrease 61107 2
decrease 61106 2
decrease 61105 2
decrease 61104 2
decrease 61103 2
decrease 61102 2
decrease 61101 2
decrease 61100 2
decrease 61099 2
decrease 61098 2
decrease 61097 2
decrease 61096 2
decrease 61095 2
decrease 61094 2
decrease 61093 2
decrease 61092 2
decrease 61091 2
decrease 61090 2
decrease 61089 2
decrease 61088 2
decrease 61087 2
decrease 61086 2
decrease 61085 2
decrease 61084 2
decrease 61083 2
decrease 61082 2
decrease 61081 2
decrease 61080 2
decrease 61079 2
decrease 61078 2
decrease 61077 2
decrease 61076 2
decrease 61075 2
decrease 61074 2
decrease 61073 2
decrease 61072 2
decrease 61071 2
decrease 61070 2
decrease 61069 2
decrease 61068 2
decrease 61067 2
decrease 61066 2
decrease 61065 2
decrease 61064 2
decrease 61063 2
decrease 61062 2
decrease 61061 2
decrease 61060 2
decrease 61059 2
decrease 61058 2
decrease 61057 2
decrease 61056 2
decrease 61055 2
decrease 61054 2
decrease 61053 2
decrease 61052 2
decrease 61051 2
decrease 61050 2
decrease 61049 2
decrease 61048 2
decrease 61047 2
decrease 61046 2
decrease 61045 2
decrease 61044 2
decrease 61043 2
decrease 61042 2
decrease 61041 2
decrease 61040 2
decrease 61039 2
decrease 61038 2
decrease 61037 2
decrease 61036 2
decrease 61035 2
decrease 61034 2
decrease 61033 2
decrease 61032 2
decrease 61031 2
decrease 61030 2
decrease 61029 2
decrease 61028 2
decrease 61027 2
decrease 61026 2
decrease 61025 2
decrease 61024 2
decrease 61023 2
decrease 61022 2
decrease 61021 2
decrease 61020 2
decrease 61019 2
decrease 61018 2
decrease 61017 2
decrease 61016 2
decrease 61015 2
decrease 61014 2
decrease 61013 2
decrease 61012 2
decrease 61011 2
decrease 61010 2
decrease 61009 2
decrease 61008 2
decrease 61007 2
decrease 61006 2
decrease 61005 2
decrease 61004 2
decrease 61003 2
decrease 61002 2
decrease 61001 2
decrease 61000 2
decrease 60999 2
decrease 60998 2
decrease 60997 2
decrease 60996 2
decrease 60995 2
decrease 60994 2
decrease 60993 2
decrease 60992 2
decrease 60991 2
decrease 60990 2
decrease 60989 2
decrease 60988 2
decrease 60987 2
decrease 60986 2
decrease 60985 2
decrease 60984 2
decrease 60983 2
decrease 60982 2
decrease 60981 2
decrease 60980 2
decrease 60979 2
decrease 60978 2
decrease 60977 2
decrease 60976 2
decrease 60975 2
decrease 60974 2
decrease 60973 2
decrease 60972 2
decrease 60971 2
decrease 60970 2
decrease 60969 2
decrease 60968 2
decrease 60967 2
decrease 60966 2
decrease 60965 2
decrease 60964 2
decrease 60963 2
decrease 60962 2
decrease 60961 2
decrease 60960 2
decrease 60959 2
decrease 60958 2
decrease 60957 2
decrease 60956 2
decrease 60955 2
decrease 60954 2
decrease 60953 2
decrease 60952 2
decrease 60951 2
decrease 60950 2
decrease 60949 2
decrease 60948 2
decrease 60947 2
decrease 60946 2
decrease 60945 2
decrease 60944 2
decrease 60943 2
decrease 60942 2
decrease 60941 2
decrease 60940 2
decrease 60939 2
decrease 60938 2
decrease 60937 2
decrease 60936 2
decrease 60935 2
decrease 60934 2
decrease 60933 2
decrease 60932 2
decrease 60931 2
decrease 60930 2
decrease 60929 2
decrease 60928 2
decrease 60927 2
decrease 60926 2
decrease 60925 2
decrease 60924 2
decrease 60923 2
decrease 60922 2
decrease 60921 2
decrease 60920 2
decrease 60919 2
decrease 60918 2
decrease 60917 2
decrease 60916 2
decrease 60915 2
decrease 60914 2
decrease 60913 2
decrease 60912 2
decrease 60911 2
decrease 60910 2
decrease 60909 2
decrease 60908 2
decrease 60907 2
decrease 60906 2
decrease 60905 2
decrease 60904 2
decrease 60903 2
decrease 60902 2
decrease 60901 2
decrease 60900 2
decrease 60899 2
decrease 60898 2
decrease 60897 2
decrease 60896 2
decrease 60895 2
decrease 60894 2
decrease 60893 2
decrease 60892 2
decrease 60891 2
decrease 60890 2
decrease 60889 2
decrease 60888 2
decrease 60887 2
decrease 60886 2
decrease 60885 2
decrease 60884 2
decrease 60883 2
decrease 60882 2
decrease 60881 2
decrease 60880 2
decrease 60879 2
decrease 60878 2
decrease 60877 2
decrease 60876 2
decrease 60875 2
decrease 60874 2
decrease 60873 2
decrease 60872 2
decrease 60871 2
decrease 60870 2
decrease 60869 2
decrease 60868 2
decrease 60867 2
decrease 60866 2
decrease 60865 2
decrease 60864 2
decrease 60863 2
decrease 60862 2
decrease 60861 2
decrease 60860 2
decrease 60859 2
decrease 60858 2
decrease 60857 2
decrease 60856 2
decrease 60855 2
decrease 60854 2
decrease 60853 2
decrease 60852 2
decrease 60851 2
decrease 60850 2
decrease 60849 2
decrease 60848 2
decrease 60847 2
decrease 60846 2
decrease 60845 2
decrease 60844 2
decrease 60843 2
decrease 60842 2
decrease 60841 2
decrease 60840 2
decrease 60839 2
decrease 60838 2
decrease 60837 2
decrease 60836 2
decrease 60835 2
decrease 60834 2
decrease 60833 2
decrease 60832 2
decrease 60831 2
decrease 60830 2
decrease 60829 2
decrease 60828 2
decrease 60827 2
decrease 60826 2
decrease 60825 2
decrease 60824 2
decrease 60823 2
decrease 60822 2
decrease 60821 2
decrease 60820 2
decrease 60819 2
decrease 60818 2
decrease 60817 2
decrease 60816 2
decrease 60815 2
decrease 60814 2
decrease 60813 2
decrease 60812 2
decrease 60811 2
decrease 60810 2
decrease 60809 2
decrease 60808 2
decrease 60807 2
decrease 60806 2
decrease 60805 2
decrease 60804 2
decrease 60803 2
decrease 60802 2
decrease 60801 2
decrease 60800 2
decrease 60799 2
decrease 60798 2
decrease 60797 2
decrease 60796 2
decrease 60795 2
decrease 60794 2
decrease 60793 2
decrease 60792 2
decrease 60791 2
decrease 60790 2
decrease 60789 2
decrease 60788 2
decrease 60787 2
decrease 60786 2
decrease 60785 2
decrease 60784 2
decrease 60783 2
decrease 60782 2
decrease 60781 2
decrease 60780 2
decrease 60779 2
decrease 60778 2
decrease 60777 2
decrease 60776 2
decrease 60775 2
decrease 60774 2
decrease 60773 2
decrease 60772 2
decrease 60771 2
decrease 60770 2
decrease 60769 2
decrease 60768 2
decrease 60767 2
decrease 60766 2
decrease 60765 2
decrease 60764 2
decrease 60763 2
decrease 60762 2
decrease 60761 2
decrease 60760 2
decrease 60759 2
decrease 60758 2
decrease 60757 2
decrease 60756 2
decrease 60755 2
decrease 60754 2
decrease 60753 2
decrease 60752 2
decrease 60751 2
decrease 60750 2
decrease 60749 2
decrease 60748 2
decrease 60747 2
decrease 60746 2
decrease 60745 2
decrease 60744 2
decrease 60743 2
decrease 60742 2
decrease 60741 2
decrease 60740 2
decrease 60739 2
decrease 60738 2
decrease 60737 2
decrease 60736 2
decrease 60735 2
decrease 60734 2
decrease 60733 2
decrease 60732 2
decrease 60731 2
decrease 60730 2
decrease 60729 2
decrease 60728 2
decrease 60727 2
decrease 60726 2
decrease 60725 2
decrease 60724 2
decrease 60723 2
decrease 60722 2
decrease 60721 2
decrease 60720 2
decrease 60719 2
decrease 60718 2
decrease 60717 2
decrease 60716 2
decrease 60715 2
decrease 60714 2
decrease 60713 2
decrease 60712 2
decrease 60711 2
decrease 60710 2
decrease 60709 2
decrease 60708 2
decrease 60707 2
decrease 60706 2
decrease 60705 2
decrease 60704 2
decrease 60703 2
decrease 60702 2
decrease 60701 2
decrease 60700 2
decrease 60699 2
decrease 60698 2
decrease 60697 2
decrease 60696 2
decrease 60695 2
decrease 60694 2
decrease 60693 2
decrease 60692 2
decrease 60691 2
decrease 60690 2
decrease 60689 2
decrease 60688 2
decrease 60687 2
decrease 60686 2
decrease 60685 2
decrease 60684 2
decrease 60683 2
decrease 60682 2
decrease 60681 2
decrease 60680 2
decrease 60679 2
decrease 60678 2
decrease 60677 2
decrease 60676 2
decrease 60675 2
decrease 60674 2
decrease 60673 2
decrease 60672 2
decrease 60671 2
decrease 60670 2
decrease 60669 2
decrease 60668 2
decrease 60667 2
decrease 60666 2
decrease 60665 2
decrease 60664 2
decrease 60663 2
decrease 60662 2
decrease 60661 2
decrease 60660 2
decrease 60659 2
decrease 60658 2
decrease 60657 2
decrease 60656 2
decrease 60655 2
decrease 60654 2
decrease 60653 2
decrease 60652 2
decrease 60651 2
decrease 60650 2
decrease 60649 2
decrease 60648 2
decrease 60647 2
decrease 60646 2
decrease 60645 2
decrease 60644 2
decrease 60643 2
decrease 60642 2
decrease 60641 2
decrease 60640 2
decrease 60639 2
decrease 60638 2
decrease 60637 2
decrease 60636 2
decrease 60635 2
decrease 60634 2
decrease 60633 2
decrease 60632 2
decrease 60631 2
decrease 60630 2
decrease 60629 2
decrease 60628 2
decrease 60627 2
decrease 60626 2
decrease 60625 2
decrease 60624 2
decrease 60623 2
decrease 60622 2
decrease 60621 2
decrease 60620 2
decrease 60619 2
decrease 60618 2
decrease 60617 2
decrease 60616 2
decrease 60615 2
decrease 60614 2
decrease 60613 2
decrease 60612 2
decrease 60611 2
decrease 60610 2
decrease 60609 2
decrease 60608 2
decrease 60607 2
decrease 60606 2
decrease 60605 2
decrease 60604 2
decrease 60603 2
decrease 60602 2
decrease 60601 2
decrease 60600 2
decrease 60599 2
decrease 60598 2
decrease 60597 2
decrease 60596 2
decrease 60595 2
decrease 60594 2
decrease 60593 2
decrease 60592 2
decrease 60591 2
decrease 60590 2
decrease 60589 2
decrease 60588 2
decrease 60587 2
decrease 60586 2
decrease 60585 2
decrease 60584 2
decrease 60583 2
decrease 60582 2
decrease 60581 2
decrease 60580 2
decrease 60579 2
decrease 60578 2
decrease 60577 2
decrease 60576 2
decrease 60575 2
decrease 60574 2
decrease 60573 2
decrease 60572 2
decrease 60571 2
decrease 60570 2
decrease 60569 2
decrease 60568 2
decrease 60567 2
decrease 60566 2
decrease 60565 2
decrease 60564 2
decrease 60563 2
decrease 60562 2
decrease 60561 2
decrease 60560 2
decrease 60559 2
decrease 60558 2
decrease 60557 2
decrease 60556 2
decrease 60555 2
decrease 60554 2
decrease 60553 2
decrease 60552 2
decrease 60551 2
decrease 60550 2
decrease 60549 2
decrease 60548 2
decrease 60547 2
decrease 60546 2
decrease 60545 2
decrease 60544 2
decrease 60543 2
decrease 60542 2
decrease 60541 2
decrease 60540 2
decrease 60539 2
decrease 60538 2
decrease 60537 2
decrease 60536 2
decrease 60535 2
decrease 60534 2
decrease 60533 2
decrease 60532 2
decrease 60531 2
decrease 60530 2
decrease 60529 2
decrease 60528 2
decrease 60527 2
decrease 60526 2
decrease 60525 2
decrease 60524 2
decrease 60523 2
decrease 60522 2
decrease 60521 2
decrease 60520 2
decrease 60519 2
decrease 60518 2
decrease 60517 2
decrease 60516 2
decrease 60515 2
decrease 60514 2
decrease 60513 2
decrease 60512 2
decrease 60511 2
decrease 60510 2
decrease 60509 2
decrease 60508 2
decrease 60507 2
decrease 60506 2
decrease 60505 2
decrease 60504 2
decrease 60503 2
decrease 60502 2
decrease 60501 2
decrease 60500 2
decrease 60499 2
decrease 60498 2
decrease 60497 2
decrease 60496 2
decrease 60495 2
decrease 60494 2
decrease 60493 2
decrease 60492 2
decrease 60491 2
decrease 60490 2
decrease 60489 2
decrease 60488 2
decrease 60487 2
decrease 60486 2
decrease 60485 2
decrease 60484 2
decrease 60483 2
decrease 60482 2
decrease 60481 2
decrease 60480 2
decrease 60479 2
decrease 60478 2
decrease 60477 2
decrease 60476 2
decrease 60475 2
decrease 60474 2
decrease 60473 2
decrease 60472 2
decrease 60471 2
decrease 60470 2
decrease 60469 2
decrease 60468 2
decrease 60467 2
decrease 60466 2
decrease 60465 2
decrease 60464 2
decrease 60463 2
decrease 60462 2
decrease 60461 2
decrease 60460 2
decrease 60459 2
decrease 60458 2
decrease 60457 2
decrease 60456 2
decrease 60455 2
decrease 60454 2
decrease 60453 2
decrease 60452 2
decrease 60451 2
decrease 60450 2
decrease 60449 2
decrease 60448 2
decrease 60447 2
decrease 60446 2
decrease 60445 2
decrease 60444 2
decrease 60443 2
decrease 60442 2
decrease 60441 2
decrease 60440 2
decrease 60439 2
decrease 60438 2
decrease 60437 2
decrease 60436 2
decrease 60435 2
decrease 60434 2
decrease 60433 2
decrease 60432 2
decrease 60431 2
decrease 60430 2
decrease 60429 2
decrease 60428 2
decrease 60427 2
decrease 60426 2
decrease 60425 2
decrease 60424 2
decrease 60423 2
decrease 60422 2
decrease 60421 2
decrease 60420 2
decrease 60419 2
decrease 60418 2
decrease 60417 2
decrease 60416 2
decrease 60415 2
decrease 60414 2
decrease 60413 2
decrease 60412 2
decrease 60411 2
decrease 60410 2
decrease 60409 2
decrease 60408 2
decrease 60407 2
decrease 60406 2
decrease 60405 2
decrease 60404 2
decrease 60403 2
decrease 60402 2
decrease 60401 2
decrease 60400 2
decrease 60399 2
decrease 60398 2
decrease 60397 2
decrease 60396 2
decrease 60395 2
decrease 60394 2
decrease 60393 2
decrease 60392 2
decrease 60391 2
decrease 60390 2
decrease 60389 2
decrease 60388 2
decrease 60387 2
decrease 60386 2
decrease 60385 2
decrease 60384 2
decrease 60383 2
decrease 60382 2
decrease 60381 2
decrease 60380 2
decrease 60379 2
decrease 60378 2
decrease 60377 2
decrease 60376 2
decrease 60375 2
decrease 60374 2
decrease 60373 2
decrease 60372 2
decrease 60371 2
decrease 60370 2
decrease 60369 2
decrease 60368 2
decrease 60367 2
decrease 60366 2
decrease 60365 2
decrease 60364 2
decrease 60363 2
decrease 60362 2
decrease 60361 2
decrease 60360 2
decrease 60359 2
decrease 60358 2
decrease 60357 2
decrease 60356 2
decrease 60355 2
decrease 60354 2
decrease 60353 2
decrease 60352 2
decrease 60351 2
decrease 60350 2
decrease 60349 2
decrease 60348 2
decrease 60347 2
decrease 60346 2
decrease 60345 2
decrease 60344 2
decrease 60343 2
decrease 60342 2
decrease 60341 2
decrease 60340 2
decrease 60339 2
decrease 60338 2
decrease 60337 2
decrease 60336 2
decrease 60335 2
decrease 60334 2
decrease 60333 2
decrease 60332 2
decrease 60331 2
decrease 60330 2
decrease 60329 2
decrease 60328 2
decrease 60327 2
decrease 60326 2
decrease 60325 2
decrease 60324 2
decrease 60323 2
decrease 60322 2
decrease 60321 2
decrease 60320 2
decrease 60319 2
decrease 60318 2
decrease 60317 2
decrease 60316 2
decrease 60315 2
decrease 60314 2
decrease 60313 2
decrease 60312 2
decrease 60311 2
decrease 60310 2
decrease 60309 2
decrease 60308 2
decrease 60307 2
decrease 60306 2
decrease 60305 2
decrease 60304 2
decrease 60303 2
decrease 60302 2
decrease 60301 2
decrease 60300 2
decrease 60299 2
decrease 60298 2
decrease 60297 2
decrease 60296 2
decrease 60295 2
decrease 60294 2
decrease 60293 2
decrease 60292 2
decrease 60291 2
decrease 60290 2
decrease 60289 2
decrease 60288 2
decrease 60287 2
decrease 60286 2
decrease 60285 2
decrease 60284 2
decrease 60283 2
decrease 60282 2
decrease 60281 2
decrease 60280 2
decrease 60279 2
decrease 60278 2
