18407, 67460
increase 98646 2
increase 98647 2
increase 98648 2
increase 98649 2
increase 98650 2
increase 98651 2
increase 98652 2
increase 98653 2
increase 98654 2
increase 98655 2
increase 98656 2
increase 98657 2
increase 98658 2
increase 98659 2
increase 98660 2
increase 98661 2
increase 98662 2
increase 98663 2
increase 98664 2
increase 98665 2
increase 98666 2
increase 98667 2
increase 98668 2
increase 98669 2
increase 98670 2
increase 98671 2
increase 98672 2
increase 98673 2
increase 98674 2
increase 98675 2
increase 98676 2
increase 98677 2
increase 98678 2
increase 98679 2
increase 98680 2
increase 98681 2
increase 98682 2
increase 98683 2
increase 98684 2
increase 98685 2
increase 98686 2
increase 98687 2
increase 98688 2
increase 98689 2
increase 98690 2
increase 98691 2
increase 98692 2
increase 98693 2
increase 98694 2
increase 98695 2
increase 98696 2
increase 98697 2
increase 98698 2
increase 98699 2
increase 98700 2
increase 98701 2
increase 98702 2
increase 98703 2
increase 98704 2
increase 98705 2
increase 98706 2
increase 98707 2
increase 98708 2
increase 98709 2
increase 98710 2
increase 98711 2
increase 98712 2
increase 98713 2
increase 98714 2
increase 98715 2
increase 98716 2
increase 98717 2
increase 98718 2
increase 98719 2
increase 98720 2
increase 98721 2
increase 98722 2
increase 98723 2
increase 98724 2
increase 98725 2
increase 98726 2
increase 98727 2
increase 98728 2
increase 98729 2
increase 98730 2
increase 98731 2
increase 98732 2
increase 98733 2
increase 98734 2
increase 98735 2
increase 98736 2
increase 98737 2
increase 98738 2
increase 98739 2
increase 98740 2
increase 98741 2
increase 98742 2
increase 98743 2
increase 98744 2
increase 98745 2
increase 98746 2
increase 98747 2
increase 98748 2
increase 98749 2
increase 98750 2
increase 98751 2
increase 98752 2
increase 98753 2
increase 98754 2
increase 98755 2
increase 98756 2
increase 98757 2
increase 98758 2
increase 98759 2
increase 98760 2
increase 98761 2
increase 98762 2
increase 98763 2
increase 98764 2
increase 98765 2
increase 98766 2
increase 98767 2
increase 98768 2
increase 98769 2
increase 98770 2
increase 98771 2
increase 98772 2
increase 98773 2
increase 98774 2
increase 98775 2
increase 98776 2
increase 98777 2
increase 98778 2
increase 98779 2
increase 98780 2
increase 98781 2
increase 98782 2
increase 98783 2
increase 98784 2
increase 98785 2
increase 98786 2
increase 98787 2
increase 98788 2
increase 98789 2
increase 98790 2
increase 98791 2
increase 98792 2
increase 98793 2
increase 98794 2
increase 98795 2
increase 98796 2
increase 98797 2
increase 98798 2
increase 98799 2
increase 98800 2
increase 98801 2
increase 98802 2
increase 98803 2
increase 98804 2
increase 98805 2
increase 98806 2
increase 98807 2
increase 98808 2
increase 98809 2
increase 98810 2
increase 98811 2
increase 98812 2
increase 98813 2
increase 98814 2
increase 98815 2
increase 98816 2
increase 98817 2
increase 98818 2
increase 98819 2
increase 98820 2
increase 98821 2
increase 98822 2
increase 98823 2
increase 98824 2
increase 98825 2
increase 98826 2
increase 98827 2
increase 98828 2
increase 98829 2
increase 98830 2
increase 98831 2
increase 98832 2
increase 98833 2
increase 98834 2
increase 98835 2
increase 98836 2
increase 98837 2
increase 98838 2
increase 98839 2
increase 98840 2
increase 98841 2
increase 98842 2
increase 98843 2
increase 98844 2
increase 98845 2
increase 98846 2
increase 98847 2
increase 98848 2
increase 98849 2
increase 98850 2
increase 98851 2
increase 98852 2
increase 98853 2
increase 98854 2
increase 98855 2
increase 98856 2
increase 98857 2
increase 98858 2
increase 98859 2
increase 98860 2
increase 98861 2
increase 98862 2
increase 98863 2
increase 98864 2
increase 98865 2
increase 98866 2
increase 98867 2
increase 98868 2
increase 98869 2
increase 98870 2
increase 98871 2
increase 98872 2
increase 98873 2
increase 98874 2
increase 98875 2
increase 98876 2
increase 98877 2
increase 98878 2
increase 98879 2
increase 98880 2
increase 98881 2
increase 98882 2
increase 98883 2
increase 98884 2
increase 98885 2
increase 98886 2
increase 98887 2
increase 98888 2
increase 98889 2
increase 98890 2
increase 98891 2
increase 98892 2
increase 98893 2
increase 98894 2
increase 98895 2
increase 98896 2
increase 98897 2
increase 98898 2
increase 98899 2
increase 98900 2
increase 98901 2
increase 98902 2
increase 98903 2
increase 98904 2
increase 98905 2
increase 98906 2
increase 98907 2
increase 98908 2
increase 98909 2
increase 98910 2
increase 98911 2
increase 98912 2
increase 98913 2
increase 98914 2
increase 98915 2
increase 98916 2
increase 98917 2
increase 98918 2
increase 98919 2
increase 98920 2
increase 98921 2
increase 98922 2
increase 98923 2
increase 98924 2
increase 98925 2
increase 98926 2
increase 98927 2
increase 98928 2
increase 98929 2
increase 98930 2
increase 98931 2
increase 98932 2
increase 98933 2
increase 98934 2
increase 98935 2
increase 98936 2
increase 98937 2
increase 98938 2
increase 98939 2
increase 98940 2
increase 98941 2
increase 98942 2
increase 98943 2
increase 98944 2
increase 98945 2
increase 98946 2
increase 98947 2
increase 98948 2
increase 98949 2
increase 98950 2
increase 98951 2
increase 98952 2
increase 98953 2
increase 98954 2
increase 98955 2
increase 98956 2
increase 98957 2
increase 98958 2
increase 98959 2
increase 98960 2
increase 98961 2
increase 98962 2
increase 98963 2
increase 98964 2
increase 98965 2
increase 98966 2
increase 98967 2
increase 98968 2
increase 98969 2
increase 98970 2
increase 98971 2
increase 98972 2
increase 98973 2
increase 98974 2
increase 98975 2
increase 98976 2
increase 98977 2
increase 98978 2
increase 98979 2
increase 98980 2
increase 98981 2
increase 98982 2
increase 98983 2
increase 98984 2
increase 98985 2
increase 98986 2
increase 98987 2
increase 98988 2
increase 98989 2
increase 98990 2
increase 98991 2
increase 98992 2
increase 98993 2
increase 98994 2
increase 98995 2
increase 98996 2
increase 98997 2
increase 98998 2
increase 98999 2
increase 99000 2
increase 99001 2
increase 99002 2
increase 99003 2
increase 99004 2
increase 99005 2
increase 99006 2
increase 99007 2
increase 99008 2
increase 99009 2
increase 99010 2
increase 99011 2
increase 99012 2
increase 99013 2
increase 99014 2
increase 99015 2
increase 99016 2
increase 99017 2
increase 99018 2
increase 99019 2
increase 99020 2
increase 99021 2
increase 99022 2
increase 99023 2
increase 99024 2
increase 99025 2
increase 99026 2
increase 99027 2
increase 99028 2
increase 99029 2
increase 99030 2
increase 99031 2
increase 99032 2
increase 99033 2
increase 99034 2
increase 99035 2
increase 99036 2
increase 99037 2
increase 99038 2
increase 99039 2
increase 99040 2
increase 99041 2
increase 99042 2
increase 99043 2
increase 99044 2
increase 99045 2
increase 99046 2
increase 99047 2
increase 99048 2
increase 99049 2
increase 99050 2
increase 99051 2
increase 99052 2
increase 99053 2
increase 99054 2
increase 99055 2
increase 99056 2
increase 99057 2
increase 99058 2
increase 99059 2
increase 99060 2
increase 99061 2
increase 99062 2
increase 99063 2
increase 99064 2
increase 99065 2
increase 99066 2
increase 99067 2
increase 99068 2
increase 99069 2
increase 99070 2
increase 99071 2
increase 99072 2
increase 99073 2
increase 99074 2
increase 99075 2
increase 99076 2
increase 99077 2
increase 99078 2
increase 99079 2
increase 99080 2
increase 99081 2
increase 99082 2
increase 99083 2
increase 99084 2
increase 99085 2
increase 99086 2
increase 99087 2
increase 99088 2
increase 99089 2
increase 99090 2
increase 99091 2
increase 99092 2
increase 99093 2
increase 99094 2
increase 99095 2
increase 99096 2
increase 99097 2
increase 99098 2
increase 99099 2
increase 99100 2
increase 99101 2
increase 99102 2
increase 99103 2
increase 99104 2
increase 99105 2
increase 99106 2
increase 99107 2
increase 99108 2
increase 99109 2
increase 99110 2
increase 99111 2
increase 99112 2
increase 99113 2
increase 99114 2
increase 99115 2
increase 99116 2
increase 99117 2
increase 99118 2
increase 99119 2
increase 99120 2
increase 99121 2
increase 99122 2
increase 99123 2
increase 99124 2
increase 99125 2
increase 99126 2
increase 99127 2
increase 99128 2
increase 99129 2
increase 99130 2
increase 99131 2
increase 99132 2
increase 99133 2
increase 99134 2
increase 99135 2
increase 99136 2
increase 99137 2
increase 99138 2
increase 99139 2
increase 99140 2
increase 99141 2
increase 99142 2
increase 99143 2
increase 99144 2
increase 99145 2
increase 99146 2
increase 99147 2
increase 99148 2
increase 99149 2
increase 99150 2
increase 99151 2
increase 99152 2
increase 99153 2
increase 99154 2
increase 99155 2
increase 99156 2
increase 99157 2
increase 99158 2
increase 99159 2
increase 99160 2
increase 99161 2
increase 99162 2
increase 99163 2
increase 99164 2
increase 99165 2
increase 99166 2
increase 99167 2
increase 99168 2
increase 99169 2
increase 99170 2
increase 99171 2
increase 99172 2
increase 99173 2
increase 99174 2
increase 99175 2
increase 99176 2
increase 99177 2
increase 99178 2
increase 99179 2
increase 99180 2
increase 99181 2
increase 99182 2
increase 99183 2
increase 99184 2
increase 99185 2
increase 99186 2
increase 99187 2
increase 99188 2
increase 99189 2
increase 99190 2
increase 99191 2
increase 99192 2
increase 99193 2
increase 99194 2
increase 99195 2
increase 99196 2
increase 99197 2
increase 99198 2
increase 99199 2
increase 99200 2
increase 99201 2
increase 99202 2
increase 99203 2
increase 99204 2
increase 99205 2
increase 99206 2
increase 99207 2
increase 99208 2
increase 99209 2
increase 99210 2
increase 99211 2
increase 99212 2
increase 99213 2
increase 99214 2
increase 99215 2
increase 99216 2
increase 99217 2
increase 99218 2
increase 99219 2
increase 99220 2
increase 99221 2
increase 99222 2
increase 99223 2
increase 99224 2
increase 99225 2
increase 99226 2
increase 99227 2
increase 99228 2
increase 99229 2
increase 99230 2
increase 99231 2
increase 99232 2
increase 99233 2
increase 99234 2
increase 99235 2
increase 99236 2
increase 99237 2
increase 99238 2
increase 99239 2
increase 99240 2
increase 99241 2
increase 99242 2
increase 99243 2
increase 99244 2
increase 99245 2
increase 99246 2
increase 99247 2
increase 99248 2
increase 99249 2
increase 99250 2
increase 99251 2
increase 99252 2
increase 99253 2
increase 99254 2
increase 99255 2
increase 99256 2
increase 99257 2
increase 99258 2
increase 99259 2
increase 99260 2
increase 99261 2
increase 99262 2
increase 99263 2
increase 99264 2
increase 99265 2
increase 99266 2
increase 99267 2
increase 99268 2
increase 99269 2
increase 99270 2
increase 99271 2
increase 99272 2
increase 99273 2
increase 99274 2
increase 99275 2
increase 99276 2
increase 99277 2
increase 99278 2
increase 99279 2
increase 99280 2
increase 99281 2
increase 99282 2
increase 99283 2
increase 99284 2
increase 99285 2
increase 99286 2
increase 99287 2
increase 99288 2
increase 99289 2
increase 99290 2
increase 99291 2
increase 99292 2
increase 99293 2
increase 99294 2
increase 99295 2
increase 99296 2
increase 99297 2
increase 99298 2
increase 99299 2
increase 99300 2
increase 99301 2
increase 99302 2
increase 99303 2
increase 99304 2
increase 99305 2
increase 99306 2
increase 99307 2
increase 99308 2
increase 99309 2
increase 99310 2
increase 99311 2
increase 99312 2
increase 99313 2
increase 99314 2
increase 99315 2
increase 99316 2
increase 99317 2
increase 99318 2
increase 99319 2
increase 99320 2
increase 99321 2
increase 99322 2
increase 99323 2
increase 99324 2
increase 99325 2
increase 99326 2
increase 99327 2
increase 99328 2
increase 99329 2
increase 99330 2
increase 99331 2
increase 99332 2
increase 99333 2
increase 99334 2
increase 99335 2
increase 99336 2
increase 99337 2
increase 99338 2
increase 99339 2
increase 99340 2
increase 99341 2
increase 99342 2
increase 99343 2
increase 99344 2
increase 99345 2
increase 99346 2
increase 99347 2
increase 99348 2
increase 99349 2
increase 99350 2
increase 99351 2
increase 99352 2
increase 99353 2
increase 99354 2
increase 99355 2
increase 99356 2
increase 99357 2
increase 99358 2
increase 99359 2
increase 99360 2
increase 99361 2
increase 99362 2
increase 99363 2
increase 99364 2
increase 99365 2
increase 99366 2
increase 99367 2
increase 99368 2
increase 99369 2
increase 99370 2
increase 99371 2
increase 99372 2
increase 99373 2
increase 99374 2
increase 99375 2
increase 99376 2
increase 99377 2
increase 99378 2
increase 99379 2
increase 99380 2
increase 99381 2
increase 99382 2
increase 99383 2
increase 99384 2
increase 99385 2
increase 99386 2
increase 99387 2
increase 99388 2
increase 99389 2
increase 99390 2
increase 99391 2
increase 99392 2
increase 99393 2
increase 99394 2
increase 99395 2
increase 99396 2
increase 99397 2
increase 99398 2
increase 99399 2
increase 99400 2
increase 99401 2
increase 99402 2
increase 99403 2
increase 99404 2
increase 99405 2
increase 99406 2
increase 99407 2
increase 99408 2
increase 99409 2
increase 99410 2
increase 99411 2
increase 99412 2
increase 99413 2
increase 99414 2
increase 99415 2
increase 99416 2
increase 99417 2
increase 99418 2
increase 99419 2
increase 99420 2
increase 99421 2
increase 99422 2
increase 99423 2
increase 99424 2
increase 99425 2
increase 99426 2
increase 99427 2
increase 99428 2
increase 99429 2
increase 99430 2
increase 99431 2
increase 99432 2
increase 99433 2
increase 99434 2
increase 99435 2
increase 99436 2
increase 99437 2
increase 99438 2
increase 99439 2
increase 99440 2
increase 99441 2
increase 99442 2
increase 99443 2
increase 99444 2
increase 99445 2
increase 99446 2
increase 99447 2
increase 99448 2
increase 99449 2
increase 99450 2
increase 99451 2
increase 99452 2
increase 99453 2
increase 99454 2
increase 99455 2
increase 99456 2
increase 99457 2
increase 99458 2
increase 99459 2
increase 99460 2
increase 99461 2
increase 99462 2
increase 99463 2
increase 99464 2
increase 99465 2
increase 99466 2
increase 99467 2
increase 99468 2
increase 99469 2
increase 99470 2
increase 99471 2
increase 99472 2
increase 99473 2
increase 99474 2
increase 99475 2
increase 99476 2
increase 99477 2
increase 99478 2
increase 99479 2
increase 99480 2
increase 99481 2
increase 99482 2
increase 99483 2
increase 99484 2
increase 99485 2
increase 99486 2
increase 99487 2
increase 99488 2
increase 99489 2
increase 99490 2
increase 99491 2
increase 99492 2
increase 99493 2
increase 99494 2
increase 99495 2
increase 99496 2
increase 99497 2
increase 99498 2
increase 99499 2
increase 99500 2
increase 99501 2
increase 99502 2
increase 99503 2
increase 99504 2
increase 99505 2
increase 99506 2
increase 99507 2
increase 99508 2
increase 99509 2
increase 99510 2
increase 99511 2
increase 99512 2
increase 99513 2
increase 99514 2
increase 99515 2
increase 99516 2
increase 99517 2
increase 99518 2
increase 99519 2
increase 99520 2
increase 99521 2
increase 99522 2
increase 99523 2
increase 99524 2
increase 99525 2
increase 99526 2
increase 99527 2
increase 99528 2
increase 99529 2
increase 99530 2
increase 99531 2
increase 99532 2
increase 99533 2
increase 99534 2
increase 99535 2
increase 99536 2
increase 99537 2
increase 99538 2
increase 99539 2
increase 99540 2
increase 99541 2
increase 99542 2
increase 99543 2
increase 99544 2
